videoWidth,videoHeight,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,prediction
1920,1080,1013.583755493164,587.553505897522,1043.5058212280271,518.0941843986511,1068.5870361328125,514.5599448680878,1092.4681091308594,511.61314129829407,960.1201629638672,536.0287320613861,933.1794548034668,544.8659563064575,913.2442474365234,554.3498396873474,1125.999526977539,528.3619379997253,887.9911422729492,580.8784103393555,1073.4427642822266,647.0278644561768,968.0112075805664,671.348762512207,1402.723159790039,873.7736392021179,751.2688636779785,869.1338896751404,0.8055242
1920,1080,1034.432144165039,581.8032574653625,1072.2856521606443,513.5258889198303,1099.2103958129885,512.2694563865662,1118.7206268310547,510.9900426864624,988.7017822265624,521.212477684021,960.3052139282228,525.4691112041473,935.1110458374023,532.0685362815857,1153.4169387817385,528.8391673564911,907.2973251342772,564.2401099205017,1087.001838684082,645.9705376625061,981.9307708740234,661.4687919616699,1397.3791122436523,883.0365300178528,735.4543876647949,865.5565524101257,0.8062476
1920,1080,1054.7246932983398,570.203754901886,1093.9421081542969,505.5622065067291,1117.1129608154297,506.4080035686493,1134.9506378173828,507.34527468681335,1011.9296264648438,506.96202993392944,982.163429260254,509.8569166660309,955.242977142334,514.8788487911224,1171.2397384643557,528.969554901123,921.7746162414552,548.162305355072,1100.555191040039,639.5101261138916,998.5495376586914,647.219889163971,1393.4941864013672,890.6085991859436,723.0998611450195,861.2287545204163,0.8232281
1920,1080,1070.9788513183594,560.1740527153015,1109.8958587646484,499.4223082065582,1129.2490768432615,501.862496137619,1150.1125717163086,504.76362705230713,1030.7605361938477,496.2423777580261,997.6158142089844,498.34109902381897,970.9049606323242,502.6432764530182,1182.626838684082,529.0801477432251,930.6711387634276,535.3132259845734,1111.5116500854492,632.4146103858948,1011.7718124389648,636.147665977478,1389.254150390625,892.4061512947083,716.268367767334,857.3057985305786,0.8345009
1920,1080,1084.943389892578,532.4198520183563,1122.974739074707,485.5252683162689,1142.406005859375,493.1962788105011,1165.1543426513672,500.5349314212799,1051.3411331176758,472.0447540283203,1020.6578063964844,471.2294697761536,992.5168991088868,473.14929842948914,1191.0039138793943,529.4340705871582,948.5808563232422,519.0446841716766,1120.1338577270508,611.2609934806824,1021.6670608520508,604.4941020011902,1379.688949584961,893.3698797225952,705.1248550415039,852.4038577079773,0.87239176
1920,1080,1122.3441696166992,506.4506828784943,1161.383171081543,477.2280693054199,1179.514389038086,488.24844002723694,1197.948760986328,498.5746443271637,1097.8459167480469,455.3631949424744,1069.9756622314453,450.5385661125183,1042.9376220703125,447.8206086158752,1209.3985748291016,530.6296384334564,980.2720642089844,501.9536483287811,1144.9085998535156,588.0594778060913,1053.2035446166992,571.1136031150818,1369.9346923828125,894.6151757240295,685.9890174865723,849.6281576156616,0.88183475
1920,1080,1132.664680480957,489.8240983486176,1173.749542236328,476.0735070705414,1192.6764678955078,488.19217801094055,1212.1667861938477,498.879257440567,1113.6871719360352,449.0606582164765,1090.840301513672,442.5956118106842,1066.831512451172,437.38693356513977,1217.156867980957,534.3132877349854,1007.2643280029296,494.6549391746521,1153.5895156860352,571.6697859764099,1064.8183822631836,543.6988735198975,1359.5537567138672,896.4850187301636,672.2091865539551,841.4149975776672,0.8730457
1920,1080,1144.8533248901367,477.4214780330658,1183.6687088012695,472.3828411102295,1201.571044921875,485.5008709430695,1220.7575225830078,497.5481843948364,1130.3306579589844,444.0241777896881,1110.3983688354492,437.2718024253845,1088.4353256225586,431.50575041770935,1220.1662063598633,534.766731262207,1024.22607421875,491.7659103870392,1159.8442840576172,554.1694021224976,1077.8509140014648,524.7426617145538,1350.7587432861328,897.6386475563049,664.9798393249512,830.9807109832764,0.86281264
1920,1080,1146.1351776123047,451.7101550102234,1185.0608825683594,459.9552118778229,1202.4958419799805,474.2219138145447,1221.6851806640625,488.4940230846405,1134.6296310424805,429.7801673412323,1116.4548110961914,422.96013593673706,1097.3928451538086,417.6853466033936,1222.6809310913086,534.6586811542511,1044.9482345581057,483.6324441432953,1158.731575012207,522.2838056087494,1080.1202774047852,492.7798175811768,1345.802993774414,898.7310576438904,659.0813255310059,819.4892907142639,0.8421402
1920,1080,1156.1417770385742,462.3422920703888,1195.6853485107422,463.14186930656433,1213.1529235839844,475.91524600982666,1231.5173721313477,489.0510106086731,1146.2286758422852,437.7320051193237,1127.7991104125977,432.7227866649628,1109.3231964111328,429.2765772342682,1227.5122833251953,539.0181183815002,1058.3331298828125,489.32157039642334,1160.7600402832031,530.2984070777893,1084.5037078857422,506.0884559154511,1342.2713470458984,905.4698181152344,650.5495262145996,821.5162038803101,0.8452109
1920,1080,1157.742576599121,462.56264090538025,1199.5615768432615,464.70182061195374,1216.7994689941406,476.9635283946991,1234.6381759643557,489.5529270172119,1150.1963424682615,441.0250067710877,1131.9047927856443,436.8514144420624,1113.628921508789,434.3815505504608,1228.6032485961914,543.6818790435791,1066.677017211914,493.3496475219727,1158.731803894043,527.8466320037842,1083.2393646240234,505.794882774353,1339.6643829345703,907.6274728775024,647.9316902160645,822.8279328346252,0.83879966
1920,1080,1152.4229049682615,461.062685251236,1194.9777603149414,465.134471654892,1212.6405715942385,477.4738776683808,1230.984992980957,489.9256789684296,1144.9681091308594,441.978178024292,1126.6056060791016,438.4293901920319,1108.4484100341797,436.8402135372162,1227.2541046142578,548.375186920166,1064.0818405151367,496.1689603328705,1156.2550735473633,525.8260595798492,1079.586524963379,505.3654825687408,1335.5628204345703,912.4531960487366,644.787425994873,823.6974191665649,0.83447194
1920,1080,1148.525047302246,465.78010082244873,1192.0337677001953,465.33406019210815,1209.9158477783203,478.7317907810211,1228.4930419921875,492.0596766471863,1140.8839416503906,444.2329394817352,1122.1972274780271,441.0939180850983,1103.6675262451172,439.8539972305298,1225.5412673950195,553.5101580619812,1059.8601150512695,497.5686228275299,1154.5658111572266,530.3673827648163,1076.8704986572266,510.7552421092987,1333.589973449707,913.0942225456238,646.1334800720215,824.0104651451111,0.8361441
1920,1080,1146.668586730957,464.1273558139801,1188.5308456420898,466.2812769412994,1206.0142135620115,479.2317759990692,1224.5589065551758,492.1290385723114,1138.183135986328,445.026433467865,1119.308967590332,441.948276758194,1100.5744171142578,441.0588669776917,1222.6800155639648,555.4416060447693,1053.9641189575195,499.1295075416565,1153.4905242919922,527.1348917484283,1075.1628112792969,507.5857400894165,1329.0026092529297,914.0668988227844,640.5407524108887,824.1800236701965,0.8344233
1920,1080,1144.4970703125,466.5684127807617,1185.7775115966797,468.7557113170624,1203.4212112426758,482.2390902042389,1222.243194580078,495.5564510822296,1134.686508178711,445.430760383606,1115.5135345458984,442.879239320755,1096.446533203125,442.3165547847748,1217.391014099121,558.5185718536377,1049.7930908203125,500.2384293079376,1151.6804122924805,530.0596797466278,1073.7428283691406,511.39739513397217,1322.1447372436523,913.9393758773804,636.4537239074707,824.9354410171509,0.8341682
1920,1080,1143.2615661621094,464.7035586833954,1184.608268737793,468.7336313724518,1202.7745056152344,482.2582411766052,1221.9678497314453,495.5740249156952,1132.3117446899414,443.9558136463165,1112.8693771362305,440.5872058868408,1093.6132049560547,439.5538580417633,1214.6857452392578,558.3164405822754,1048.7124252319336,500.2384293079376,1149.576530456543,530.126531124115,1073.1607818603516,510.2209138870239,1319.1093063354492,913.7866187095642,630.0408554077148,828.3991599082947,0.8328181
1920,1080,1142.9165267944336,466.1393344402313,1183.9520645141602,469.45802092552185,1202.4446868896484,483.162134885788,1221.51123046875,496.39909386634827,1131.2450408935547,444.7022831439972,1111.5622329711914,441.527019739151,1092.2585678100586,440.52898049354553,1211.2734603881836,558.2028865814209,1045.4668807983398,500.7115709781647,1148.0814743041992,531.3231933116913,1070.2467727661133,512.2018325328827,1315.180320739746,914.95112657547,628.4718132019043,829.3948817253113,0.83362156
1920,1080,1111.4925384521484,463.13594698905945,1155.3083038330078,467.19804525375366,1174.0095520019531,481.3587892055512,1191.994743347168,495.0836956501007,1103.2634353637695,441.7774951457977,1082.578468322754,438.5799586772919,1062.1816635131836,437.62749552726746,1197.0178985595703,558.0897188186646,1020.226707458496,501.0031807422638,1125.1617050170898,530.7168638706207,1040.024528503418,511.7588174343109,1314.931640625,918.6180710792542,624.8723602294922,833.9005422592163,0.8346157
1920,1080,1106.3438415527344,478.6736619472504,1152.110710144043,474.4301283359528,1170.8361053466797,487.48430013656616,1189.0601348876953,499.9096763134002,1096.2684631347656,446.6197621822357,1073.6400604248047,442.0580005645752,1050.4349899291992,439.7629737854004,1196.491241455078,558.8525390625,1000.971794128418,501.18377923965454,1122.121696472168,552.3795104026794,1031.191635131836,528.8077533245087,1314.7204971313477,920.402684211731,622.2585868835449,839.923346042633,0.85231245
1920,1080,1100.565948486328,479.7659754753113,1146.6698455810547,474.161821603775,1165.9339141845703,487.3707139492035,1184.0338897705078,499.8519015312195,1087.129783630371,446.2289214134216,1062.0603561401367,441.2963712215424,1037.1577835083008,438.39192509651184,1194.2081451416016,556.4489150047302,981.327896118164,497.0210015773773,1119.7543716430664,556.8715238571167,1025.5872344970703,532.100658416748,1315.0655364990234,920.1571011543274,621.068000793457,841.6184163093567,0.8596553
1920,1080,1094.487533569336,480.2004933357239,1135.3177642822266,469.918931722641,1154.769630432129,482.508909702301,1171.8690490722656,495.06097197532654,1075.0529479980469,444.9386286735535,1048.2619857788086,440.5102479457855,1020.7522201538086,437.8972506523132,1181.6397857666016,547.9085469245911,958.5417366027832,495.148229598999,1116.3103866577148,559.3615365028381,1019.509620666504,538.3318376541138,1314.5622253417969,915.9677696228028,616.7554664611816,842.9811930656433,0.86370724
1920,1080,1082.292022705078,480.2319073677063,1117.796745300293,460.9543454647064,1139.3210220336914,472.4345004558563,1157.6414108276367,484.8124015331268,1054.5215606689453,439.4260776042938,1026.888542175293,435.6583249568939,996.5203857421876,433.7383353710175,1170.3422927856443,537.0515871047974,932.1982955932616,492.0075345039368,1109.180145263672,561.473228931427,1007.446403503418,543.0479979515076,1314.7747421264648,916.489577293396,609.8092460632324,850.3173351287842,0.8704287
1920,1080,1073.517837524414,480.25630474090576,1107.0493698120115,453.2377588748932,1129.2565155029297,463.3564567565918,1148.617172241211,474.5699465274811,1040.661735534668,434.3280243873596,1011.9277954101562,430.91458082199097,981.4554977416992,429.2307758331299,1163.8710021972656,528.9601564407349,917.230396270752,488.73522877693176,1103.0389022827148,562.7498745918274,998.8945770263672,547.1668410301208,1317.1123123168943,931.575973033905,597.0810699462891,881.2539768218994,0.88058084
1920,1080,1064.2999649047852,490.218962430954,1095.7484436035156,452.4989497661591,1118.697166442871,460.86477041244507,1140.0093841552734,469.8862946033478,1022.0027160644532,434.6647596359253,989.2975616455078,431.3122451305389,958.7519645690918,430.3062236309052,1158.6820220947266,523.3508849143982,897.1356582641602,488.8732445240021,1097.995147705078,572.7062559127808,992.105827331543,564.5386719703674,1320.7749938964844,978.639793395996,593.7610244750977,921.245391368866,0.8963411
1920,1080,1040.6512069702148,497.22458124160767,1076.971206665039,451.7940330505371,1100.071907043457,458.7874531745911,1123.1952667236328,465.6988298892975,992.922019958496,435.05778908729553,960.9782409667968,431.5830945968628,931.4633560180664,431.1986267566681,1149.2712020874023,518.247617483139,880.3741264343262,488.9935898780823,1080.373649597168,580.3620100021362,972.8053665161132,576.4158153533936,1324.9060821533203,1002.9699611663818,590.075511932373,952.351462841034,0.9056966
1920,1080,1007.848892211914,503.106826543808,1053.0378341674805,450.7843744754791,1079.8722839355469,457.1010732650757,1102.470817565918,462.7696967124939,962.8443145751952,435.2791678905487,931.512279510498,433.593624830246,902.25191116333,435.4783701896668,1137.7579879760742,512.9024040699005,866.0481834411621,490.9242331981659,1059.2583847045898,587.9942035675049,943.7424659729004,585.6277227401733,1329.997673034668,1001.8145298957824,587.900218963623,959.8313498497008,0.90751964
1920,1080,995.9302139282228,508.9211583137512,1046.0976791381836,449.1850590705872,1073.4659957885742,454.9032175540924,1095.7412338256836,460.3130614757538,953.1397819519044,435.6150662899017,920.3514289855956,434.24359917640686,890.4517936706543,437.1397089958191,1133.401222229004,508.435914516449,855.5080604553223,491.1502468585968,1048.1303787231443,595.4705500602722,929.3710327148438,593.1103777885437,1337.6902770996094,998.0236673355104,576.7296409606934,960.0464200973512,0.9007138
1920,1080,990.3215789794922,510.156090259552,1043.2696151733398,445.04043459892273,1070.8792877197266,448.9839577674866,1093.505401611328,454.0134537220001,947.7583122253418,435.5640184879303,913.77685546875,434.5019280910492,883.6629867553711,437.48313903808594,1130.0953674316406,501.6143381595612,846.3434600830078,491.19691729545593,1043.3508682250977,598.3627009391785,921.9226455688477,596.7418527603149,1343.843650817871,994.2297148704528,566.0932731628418,962.981894016266,0.89769024
1920,1080,982.071418762207,507.6908612251282,1038.6574172973633,435.4215288162232,1066.856575012207,438.6905837059021,1088.719482421875,443.0463838577271,938.9485359191896,429.1774106025696,903.4624671936036,429.21764373779297,873.5467529296875,433.181734085083,1127.072982788086,492.51830220222473,834.8042106628418,488.37651014328,1036.5026092529297,597.0176911354065,909.6080589294434,594.0673470497131,1348.5516357421875,991.8861508369446,560.7551193237305,960.6177306175232,0.8951014
1920,1080,976.3277435302734,507.11877822875977,1034.831428527832,430.19769072532654,1063.6652755737305,433.1074154376984,1084.893035888672,436.7406606674194,931.4628982543944,426.1276745796204,895.0069427490234,426.8616878986359,866.0663795471191,431.2282061576843,1124.4788360595703,486.8672204017639,826.8004989624023,486.669112443924,1032.532081604004,595.9664154052734,902.4813079833984,592.626678943634,1350.428237915039,990.824897289276,553.3104515075684,962.6196026802064,0.8929208
